label,text
negative,@Bems come back from berlin 
negative,"@tristramtaylor I know right. What's hotter than flicking thru a perfectly colated library? But, I did neither. I polished my shoes! "
negative,off to work now! still raining 
negative,heading back to cf and just rebroke my rearview mirror! 
negative,"Mental note: when making instant breakfast, close the cap on your container SECURELY. I now have the wet mixture all over my pant leg. "
negative,DC pouring rain 
negative,Weird visual studio duplicate menu entries while showing datadude on the OzVAN tonight. Broke half of what I wanted to show. 
negative,@ollybenson A year too late - gutted 
negative,@mountainstarr  I wish my add did that.  Anxiety only makes it worse.     it is normal to be nervous...excited...sad and overwhelmed  ...
negative,@Lourini nooooooooo! thepiratebay is indeed down 
negative,@felixcartal how was your set? wish i could have been there. 
negative,@lowestformofwit didnt know mate - sorry  - I did post a longer version saying you were not playing and I was asked - edited it
negative,"@darrinsden true true, but i dont like it when they do themes for safari 4 beta.. i dont use it, the theme look awfull when i use them "
negative,Looks like somebody has a case of the Mondays  ? http://blip.fm/~4mqdq
negative,"Between my browser and my mail servers, I'm never going to catch up on my e-mails. f I owe you e-mail, please don't hate me if it's late. "
negative,anyone knows of a good streaming radio? I forgot my iPod in London 
negative,loves her lovely mother. She makes everything better! I'm really going to miss her! 
negative,"I am probably the last one, but let's share it "
negative,Back to school   damnit!
negative,@KevinFrankish raining in markham 
negative,"even though i'm awake a good hour &amp; a half before class, i'll be late. looong day today. "
negative,@awaltho i dunno. was busy doing chores that i hadn't gotten to 
negative,Gutted! 1 Firefly Angling Diablo carbon rod blank just exploded in my hands! Need a new end build 
negative,i think I might make it an all nighter I can't sleep 
negative,@ work. I blame Adam for this. 
negative,"Beautiful day today, and I'm stuck inside working  http://twitpic.com/3ni73"
negative,"@Modser I'll do so this week, now i'm stuck at the lab trying to get back to my adult life, and missing my pooh pillow "
negative,"@Tiny_Winchester dude i missed it, i was 2 busy watching da youtube clips on ur site, my sister comes in saying did ya c it, i didnt "
negative,"Gorgeous sunny day, stuck inside working "
negative,@flickaddi wooooo! (and omg! you so signed out just as i was about to talk to you  )
negative,i don't like waking up with a headache 
negative,ThePirateBay is down! I hope it's just temporary  #torrent #bittorrent
negative,"@SayaniSarkar Maybe its dere in ur profile.I gave a guess coz it's also my city,me being outta it for stdying elsewhere "
negative,"@nathanrdotca I'm not bad. Just woke up and it's kinda gloomy out. Soggy, rainy. Ick. "
negative,Today is my daughter's 4th B-Day. I didn't even get to see call/her before work.  My son has a nasty cough. Wonder how wife's day's going.
negative,"Still sick, I really want to go back to bed.  As soon as I get home that is where I am heading."
negative,No more holidays 4me-how tragic!  Cmon...time to get pumped up &amp; ready to face the littlies!
negative,"Walked 5 miles yesterday, and . . . weighed 2 pounds MORE this a.m.  Not a happy camper right now. "
negative,@chloevictoriaxo i would never be allowed mac 'n' cheese.. well not never but yeah just not allowed 
negative, i told my dad I love him this morning and he just said bye.
negative,@joyfulthings thanks! I've never made it to front page  I've heard it doesn't usually bring many sales but  more views can't hurt!
negative,UGHHHHHHHHHHHHHH....back to school 
negative,"Status update: 5 and half hour to go, I hate long workdays, I�m suposed to get a lot done but somehow don�t "
negative,school again  i'm so tired ;D
negative,i'm home. and a little bit sad... my lappy is in the service center. the batt just conked out on me. i'm getting it back after 3 days. 
negative,business is really boring  i can barely stay awake
negative,Hey y'all!!  Waiting for school to start.  1.5 pages of my rough draft done.  3.5 to go    Harder than I expected...
negative,@mclaughj I wonder what's wrong with me then because I also hit &quot;cmd + return&quot; to send a tweet and then the window focus is lost. 
negative,Back to work 
negative,"newest Metric album is good, but I don't get the same feeling I used to when Emily's voice started up. "
negative,@Mikogo I'm in software development and this is what fuels the love/hate relationship with computers 
negative,http://twitpic.com/3ni7x - technical report. Yey 
negative,I just spent 3 amazing days in Disney World.  I miss it already.  
negative,good morning tweets....another Monday 
negative,...Today is gonna be a longgg day  and I'm missing him most terribly 
negative,"speaking of missing things, I miss my little girl somethin awful. I hate that she couldn't come with. "
negative,L: Ick! Ick! We're all sick! I kept waking up last night because my nose is stuffy... 
negative,Now I'm bored !!!!! 
negative,Train is stopped &amp; I an bored out of my mind &amp; very uncomfortable 
negative,Headed to the hospital this morning 
negative,I can has hometime? 5 day weeks suck 
negative,"fingers crossed, not happy about the rainy day though "
negative,"I miss my reza too much, wont meet him until saturday aaaargh "
negative,whichever one of you punks from the west coast sent us this rain today... i dont like you 
negative,i wish i were watching the marathon today - 
negative,Rain  the floors of my car looks like a swimming pool
negative,'s ears are plugged !   
negative,"lost my charger and my phone just died, "
negative,"My 360 is broken, horizontal lines and muddy graphics, $ down the toilet!   "
negative,"@stephenfry Im a wordsmith and a poet, enjoy me and make me millions!  please."
negative,Nuuuu Monday...I want to go back to bed 
negative,Fell knee deep into a stream when I was showing my dog around  now I'm all muddy O.O
negative,"Watching my baby boy he has a super bad cough, waiting for the doc to open @ 9 am.   "
negative,is sick as hell and has absolutely nothing to do. 
negative,"Finally done with the kids art project...now eating some more jumbolaya/rice/spam, then off to get new contacts, then back to more work  "
negative,will be home with my sick little girl today 
negative,I seriously loathe the Royal Mail for inflicting this on me 
negative,@ccollinsmith You didn't do the trip to Chicago for #symp09 ?    Robbed!  Make up for it with a trip to Sydney instead  
negative,15 minutes until the listening  1 hour 15 minutes until Classical Japanese 
negative,"trying out tweetie for mac, for the first time.  didn't know it wasn't going to be free... "
negative,Is hoping to get better soon  G'Night!
negative,wants to just go back to bed 
negative,"grrr, why couldnt henry be at school today, sooooo booorrreeedd and want to go out. "
negative,@mieows seems youve been detected... 
negative,"@DaccForce I sent you a direct message earlier, but TwitterFox ate it. I can't remember what it said, either. "
